num_date_time,answer
20_20220829 21,1170.6693238442324
20_20220829 22,1103.4792520074895
20_20220829 23,938.8163375716156
20_20220830 00,947.2698602541961
20_20220830 01,1015.1403871339757
20_20220830 02,1082.4965552804592
20_20220830 03,1077.7573373711189
20_20220830 04,1076.573127094225
20_20220830 05,1281.116054521907
20_20220830 06,2051.2230196843434
20_20220830 07,2597.015767291502
20_20220830 08,2889.228710912427
20_20220830 09,3044.3426541567
20_20220830 10,3064.2205568841596
20_20220830 11,2885.0636275128786
20_20220830 12,2882.7727860271157
20_20220830 13,3043.2781454031765
20_20220830 14,3050.0480503707936
20_20220830 15,3200.6866286698364
20_20220830 16,3202.7744161119185
20_20220830 17,3040.9123471128537
20_20220830 18,1524.1661181333234
20_20220830 19,1304.9254638498066
20_20220830 20,1315.864081347674
20_20220830 21,1205.654506208514
20_20220830 22,1126.2553216704332
20_20220830 23,1106.0948134769455
20_20220831 00,1079.9396683552927
20_20220831 01,1079.9396683552927
20_20220831 02,1102.3459301911284
20_20220831 03,1092.767309311036
20_20220831 04,1099.8336755875625
20_20220831 05,1446.7822010945617
20_20220831 06,2337.9515071551045
20_20220831 07,2763.126686958903
20_20220831 08,3081.7115794416623
20_20220831 09,3281.680184852493
20_20220831 10,3281.439479302759
20_20220831 11,3391.4197790008266
20_20220831 12,3381.123442608514
20_20220831 13,3425.9783581977426
20_20220831 14,3426.2030302165194
20_20220831 15,3417.7358229717893
20_20220831 16,3373.6964244537003
20_20220831 17,3085.3386648220912
20_20220831 18,1662.7888808398277
20_20220831 19,1287.2841771680862
20_20220831 20,1186.6264035306585
20_20220831 21,1175.8792889021797
20_20220831 22,1084.728926685296
20_20220831 23,1022.7133110966892
21_20220825 00,1690.819283522914
21_20220825 01,1708.7993179220537
21_20220825 02,1713.197638207904
21_20220825 03,1658.83991769719
21_20220825 04,1495.0300678333285
21_20220825 05,1472.7597769178353
21_20220825 06,1890.8503001991817
21_20220825 07,2696.176294964765
21_20220825 08,3186.3151734281123
21_20220825 09,3323.4716365658555
21_20220825 10,3310.363336817457
21_20220825 11,3227.6771868993733
21_20220825 12,3121.869996798122
21_20220825 13,2908.8666438300697
21_20220825 14,3082.1248510485216
21_20220825 15,3105.9825926717917
21_20220825 16,3062.8732004970725
21_20220825 17,2818.6429847016166
21_20220825 18,1892.2410831851462
21_20220825 19,1665.156503736895
21_20220825 20,1603.3283932138556
21_20220825 21,1504.7491608398714
21_20220825 22,1340.2344735456993
21_20220825 23,1626.5308788108425
21_20220826 00,1716.4035455107735
21_20220826 01,1699.9210945333748
21_20220826 02,1693.2974165181306
21_20220826 03,1618.6796676202691
21_20220826 04,1397.1005500051701
21_20220826 05,1356.5603816274045
21_20220826 06,1856.3439865733703
21_20220826 07,2684.1311574815504
21_20220826 08,3021.8319716295655
21_20220826 09,3127.098592983347
21_20220826 10,3174.2887697993815
21_20220826 11,3120.003717237941
21_20220826 12,3072.437927250784
21_20220826 13,2833.5508609219773
21_20220826 14,2997.300465414584
21_20220826 15,3094.276796686536
21_20220826 16,2975.604600982761
21_20220826 17,2794.029942245727
21_20220826 18,1956.1058512537911
21_20220826 19,1741.681724350026
21_20220826 20,1658.659710298339
21_20220826 21,1505.4293689023718
21_20220826 22,1388.3695584271554
21_20220826 23,1617.7544380236523
21_20220827 00,1795.930217266349
21_20220827 01,1782.1877662797276
21_20220827 02,1693.415395428771
21_20220827 03,1648.7552222849165
21_20220827 04,1402.2122398799215
21_20220827 05,1323.0214106919832
21_20220827 06,1397.7612908592905
21_20220827 07,1339.0889276791243
21_20220827 08,1300.7582503716064
21_20220827 09,1487.9638582095495
21_20220827 10,1465.706048569795
21_20220827 11,1449.7357357139506
21_20220827 12,1492.5237551589476
21_20220827 13,1475.1727919457496
21_20220827 14,1523.45444149155
21_20220827 15,1499.9412424806994
21_20220827 16,1484.0608447919703
21_20220827 17,1513.7259259149137
21_20220827 18,1452.7275964865485
21_20220827 19,1494.6878953515934
21_20220827 20,1501.4975684566205
21_20220827 21,1467.3301478731937
21_20220827 22,1411.1049935773103
21_20220827 23,1448.2900877351242
21_20220828 00,1660.1989210885172
21_20220828 01,1661.737263672926
21_20220828 02,1634.0474199989078
21_20220828 03,1556.354270062893
21_20220828 04,1393.0787673970165
21_20220828 05,1328.6503191266738
21_20220828 06,1412.5115323888967
21_20220828 07,1343.5911886148854
21_20220828 08,1376.6113143078865
21_20220828 09,1405.622532465188
21_20220828 10,1358.3993069876547
21_20220828 11,1465.679064462281
21_20220828 12,1444.0616788595385
21_20220828 13,1415.4953694593119
21_20220828 14,1435.6256136579716
21_20220828 15,1472.7205488970567
21_20220828 16,1460.7966781299258
21_20220828 17,1494.4580654354177
21_20220828 18,1443.3440329421849
21_20220828 19,1473.5876228760617
21_20220828 20,1505.879183176908
21_20220828 21,1510.5170920350752
21_20220828 22,1446.7356807538001
21_20220828 23,1497.1670144903867
21_20220829 00,1268.8296729604144
21_20220829 01,1264.8605903842451
21_20220829 02,1270.5301204465386
21_20220829 03,1279.7043344118997
21_20220829 04,1195.6219819390897
21_20220829 05,1253.8183723673817
21_20220829 06,1870.591408734483
21_20220829 07,2605.0389723584344
21_20220829 08,3102.3514742824204
21_20220829 09,3222.527731391709
21_20220829 10,3204.6044503552903
21_20220829 11,3021.331291315544
21_20220829 12,2974.5801581171404
21_20220829 13,2719.050247345362
21_20220829 14,2863.0521336329534
21_20220829 15,2858.9371614987826
21_20220829 16,2840.834395238024
21_20220829 17,2637.024894023506
21_20220829 18,1834.635087205546
21_20220829 19,1760.4363035804495
21_20220829 20,1571.5888788841942
21_20220829 21,1487.57255359603
21_20220829 22,1382.7169514537088
21_20220829 23,1572.0010265969572
21_20220830 00,1669.4464571945748
21_20220830 01,1664.3603059636982
21_20220830 02,1600.928747759012
21_20220830 03,1552.8064310742936
21_20220830 04,1340.4697186481171
21_20220830 05,1457.2449364846916
21_20220830 06,1904.6292705620988
21_20220830 07,2664.311266095983
21_20220830 08,3050.2425873323523
21_20220830 09,3107.1248320116315
21_20220830 10,3090.620542839146
21_20220830 11,3078.739463763856
21_20220830 12,3050.4688773037947
21_20220830 13,2802.862107985734
21_20220830 14,2946.5941649192328
21_20220830 15,2936.529659507849
21_20220830 16,2898.6952783013544
21_20220830 17,2678.4368149353027
21_20220830 18,1891.9684686469352
21_20220830 19,1770.7550568749048
21_20220830 20,1646.4779077725464
21_20220830 21,1498.199452337544
21_20220830 22,1347.7694913429716
21_20220830 23,1624.8521462444603
21_20220831 00,1647.3258642417672
21_20220831 01,1642.7395010658768
21_20220831 02,1659.3815748809343
21_20220831 03,1577.0201473865745
21_20220831 04,1401.5556918438594
21_20220831 05,1461.3696498457755
21_20220831 06,1904.707768662652
21_20220831 07,2619.154518152841
21_20220831 08,3011.075905407475
21_20220831 09,3094.390726798278
21_20220831 10,3063.050182368411
21_20220831 11,3033.7089356197644
21_20220831 12,2980.9734226961286
21_20220831 13,2810.890959148084
21_20220831 14,3063.4289725001618
21_20220831 15,3096.6571413744828
21_20220831 16,3037.0144729912936
21_20220831 17,2797.425925758438
21_20220831 18,2046.567483828421
21_20220831 19,1697.3279251901204
21_20220831 20,1619.377196740644
21_20220831 21,1487.8530912309286
21_20220831 22,1354.3269681951797
21_20220831 23,1627.7493914201234
22_20220825 00,939.7882883136796
22_20220825 01,928.5576361328986
22_20220825 02,915.3248320702507
22_20220825 03,915.6811763266054
22_20220825 04,914.6109761475439
22_20220825 05,956.089613097939
22_20220825 06,1343.9291437696845
22_20220825 07,1396.8987927816427
22_20220825 08,1545.801639254124
22_20220825 09,1656.0044281426663
22_20220825 10,1645.8413876053246
22_20220825 11,1671.4590416651283
22_20220825 12,1602.0569746741896
22_20220825 13,1668.6874079543566
22_20220825 14,1674.4800625502373
22_20220825 15,1624.7064512794623
22_20220825 16,1637.9117457956695
22_20220825 17,1589.9544073486315
22_20220825 18,1342.353779995455
22_20220825 19,1200.9362614775155
22_20220825 20,1129.5634918370536
22_20220825 21,1057.0861707247188
22_20220825 22,996.2137591703071
22_20220825 23,954.806229592656
22_20220826 00,923.8002533497882
22_20220826 01,916.9496271876661
22_20220826 02,917.0189501685894
22_20220826 03,915.5799135449081
22_20220826 04,914.4469614818387
22_20220826 05,967.4358316079201
22_20220826 06,1310.8646562535362
22_20220826 07,1384.4725065677812
22_20220826 08,1536.373418865102
22_20220826 09,1641.138964987716
22_20220826 10,1632.14512701859
22_20220826 11,1646.0640324765554
22_20220826 12,1584.4028666856798
22_20220826 13,1668.0692056996359
22_20220826 14,1662.6037582055765
22_20220826 15,1627.4070470841064
22_20220826 16,1636.737196646327
22_20220826 17,1579.6018155023542
22_20220826 18,1350.8416283960057
22_20220826 19,1190.444209816986
22_20220826 20,1109.0197977959676
22_20220826 21,1085.8202560950092
22_20220826 22,1020.985426636727
22_20220826 23,967.4461545531726
22_20220827 00,927.9560572083687
22_20220827 01,919.9833527820522
22_20220827 02,911.3904106122933
22_20220827 03,897.877903784315
22_20220827 04,896.1015488203519
22_20220827 05,896.938465064366
22_20220827 06,973.1657668989845
22_20220827 07,1047.4295665844938
22_20220827 08,1089.6612600879755
22_20220827 09,1128.174961688768
22_20220827 10,1135.0207245494478
22_20220827 11,1125.278849741357
22_20220827 12,1123.421056255837
22_20220827 13,1163.195028952467
22_20220827 14,1159.4270601656929
22_20220827 15,1138.0272866956423
22_20220827 16,1141.9576923035477
22_20220827 17,1114.2799930502395
22_20220827 18,1016.0246534197532
22_20220827 19,978.9939747527907
22_20220827 20,976.9485760140923
22_20220827 21,973.9183478322846
22_20220827 22,957.7381419270072
22_20220827 23,920.1768391933333
22_20220828 00,915.358274564124
22_20220828 01,902.127570457766
22_20220828 02,896.4498592773625
22_20220828 03,893.053818883111
22_20220828 04,887.2699051784638
22_20220828 05,888.902720286818
22_20220828 06,993.3125501338625
22_20220828 07,1028.0610839357355
22_20220828 08,1028.6286521806126
22_20220828 09,1051.3873070137602
22_20220828 10,1083.3494182272298
22_20220828 11,1064.0376635142563
22_20220828 12,1047.3345582123543
22_20220828 13,1051.3385916349598
22_20220828 14,1091.842529907026
22_20220828 15,1089.3087601936807
22_20220828 16,1072.0436790900962
22_20220828 17,989.7018296891051
22_20220828 18,986.9611706717074
22_20220828 19,963.4992944802701
22_20220828 20,961.3269856132143
22_20220828 21,963.9647783209891
22_20220828 22,943.0085539150451
22_20220828 23,915.926577295227
22_20220829 00,928.4136970541305
22_20220829 01,926.044452419102
22_20220829 02,929.5447492268318
22_20220829 03,906.8534750408028
22_20220829 04,915.258478567157
22_20220829 05,986.3856661393557
22_20220829 06,1316.8166287265403
22_20220829 07,1369.3766614211504
22_20220829 08,1526.9009731779972
22_20220829 09,1575.0934184258433
22_20220829 10,1586.7305673130159
22_20220829 11,1598.189282039048
22_20220829 12,1546.8985623525593
22_20220829 13,1623.5017066951416
22_20220829 14,1639.5225192440244
22_20220829 15,1606.160489169775
22_20220829 16,1602.818266808372
22_20220829 17,1561.9715343464684
22_20220829 18,1325.3826938741418
22_20220829 19,1238.6588033951216
22_20220829 20,1133.8561723250968
22_20220829 21,1066.2928324535585
22_20220829 22,1017.0973050522691
22_20220829 23,961.8997486260282
22_20220830 00,928.0154472167053
22_20220830 01,926.0209702319453
22_20220830 02,930.7587567527152
22_20220830 03,912.5676304594253
22_20220830 04,908.9965973836769
22_20220830 05,974.1483340325867
22_20220830 06,1319.1200987699215
22_20220830 07,1407.1970737130885
22_20220830 08,1530.8466778854859
22_20220830 09,1592.869649291479
22_20220830 10,1590.555429996494
22_20220830 11,1602.823668421289
22_20220830 12,1563.7934091688094
22_20220830 13,1621.270030645941
22_20220830 14,1624.958228829946
22_20220830 15,1607.6585493783157
22_20220830 16,1614.234371151782
22_20220830 17,1578.7161613882192
22_20220830 18,1345.5877647696448
22_20220830 19,1239.2669162988836
22_20220830 20,1136.9176980004845
22_20220830 21,1048.6963390353662
22_20220830 22,1002.0544278754079
22_20220830 23,957.7242144128776
22_20220831 00,930.3638523315936
22_20220831 01,925.0004391623428
22_20220831 02,922.6465082232419
22_20220831 03,916.2855200227939
22_20220831 04,923.9447188339004
22_20220831 05,988.6877367159382
22_20220831 06,1328.8821541673851
22_20220831 07,1396.3499104007342
22_20220831 08,1549.9387078049099
22_20220831 09,1648.8095563146246
22_20220831 10,1656.5603163671642
22_20220831 11,1660.9119525855406
22_20220831 12,1596.3699617238722
22_20220831 13,1665.010551468808
22_20220831 14,1660.3152463203478
22_20220831 15,1624.7480040989485
22_20220831 16,1630.6851718446444
22_20220831 17,1576.287609997449
22_20220831 18,1323.53667112484
22_20220831 19,1194.4027784501816
22_20220831 20,1125.2991593085203
22_20220831 21,1078.2490097450252
22_20220831 22,992.2699662273361
22_20220831 23,955.929289447575
23_20220825 00,1050.3575931010316
23_20220825 01,1058.4874383012245
23_20220825 02,1055.999984518216
23_20220825 03,1056.2326894791083
23_20220825 04,1057.4540589920368
23_20220825 05,1083.2953545985092
23_20220825 06,1469.889947624733
23_20220825 07,1522.870938121789
23_20220825 08,1574.078279769336
23_20220825 09,1643.6894009799428
23_20220825 10,1634.0074195844916
23_20220825 11,1636.453892076596
23_20220825 12,1595.033289260949
23_20220825 13,1659.414373818315
23_20220825 14,1654.829786025291
23_20220825 15,1639.6805856347753
23_20220825 16,1644.5034338980558
23_20220825 17,1626.9067995995126
23_20220825 18,1225.849447874555
23_20220825 19,1189.9397542073505
23_20220825 20,1165.3849936116965
23_20220825 21,1119.9105297991548
23_20220825 22,1087.1940394217315
23_20220825 23,1064.4278545704897
23_20220826 00,1052.915934050933
23_20220826 01,1054.5554825136999
23_20220826 02,1045.956972182232
23_20220826 03,1055.082116344237
23_20220826 04,1050.958718026319
23_20220826 05,1081.9362841036364
23_20220826 06,1426.2301808895627
23_20220826 07,1500.9746509987058
23_20220826 08,1583.8841733407166
23_20220826 09,1611.4856245088033
23_20220826 10,1617.9466241831144
23_20220826 11,1609.7790865096438
23_20220826 12,1591.0570816224451
23_20220826 13,1645.786711897988
23_20220826 14,1648.744717996831
23_20220826 15,1644.9098777205068
23_20220826 16,1670.5879945918655
23_20220826 17,1633.6261353981329
23_20220826 18,1202.2789194659667
23_20220826 19,1171.54982393474
23_20220826 20,1133.5553836267688
23_20220826 21,1098.399264433029
23_20220826 22,1079.583826666149
23_20220826 23,1069.2286003442036
23_20220827 00,1052.8764202386642
23_20220827 01,1052.2484961811335
23_20220827 02,1055.5420313013753
23_20220827 03,1057.0780597895148
23_20220827 04,1052.2752220178172
23_20220827 05,1059.8307360119372
23_20220827 06,1076.5022643077023
23_20220827 07,1075.3878098554176
23_20220827 08,1072.6665602208461
23_20220827 09,1076.0049258131307
23_20220827 10,1073.563861377244
23_20220827 11,1073.7196084437637
23_20220827 12,1079.0284883823406
23_20220827 13,1075.488260137246
23_20220827 14,1065.8242803701369
23_20220827 15,1071.718540833303
23_20220827 16,1072.9448082890312
23_20220827 17,1077.563626501638
23_20220827 18,1094.3775315152702
23_20220827 19,1099.8424807964316
23_20220827 20,1093.7341164346676
23_20220827 21,1065.7026524105142
23_20220827 22,1056.1493261540868
23_20220827 23,1052.865422682823
23_20220828 00,1045.0800312009587
23_20220828 01,1037.8270465475402
23_20220828 02,1036.8732813084237
23_20220828 03,1043.1029938093466
23_20220828 04,1045.0262662517166
23_20220828 05,1052.4534115313531
23_20220828 06,1060.8345333210655
23_20220828 07,1065.2228655220397
23_20220828 08,1075.5001252641348
23_20220828 09,1087.2499686640144
23_20220828 10,1079.8002789972115
23_20220828 11,1087.7964959871076
23_20220828 12,1082.3750522927655
23_20220828 13,1088.1719058194233
23_20220828 14,1073.2045574606434
23_20220828 15,1075.249378333148
23_20220828 16,1072.7006331005696
23_20220828 17,1076.2288141043482
23_20220828 18,1068.4205494962441
23_20220828 19,1070.306679791003
23_20220828 20,1083.08400015244
23_20220828 21,1072.1899306751184
23_20220828 22,1060.1846381587927
23_20220828 23,1058.8560761470555
23_20220829 00,1073.4659529461237
23_20220829 01,1069.2284821834128
23_20220829 02,1067.937473859284
23_20220829 03,1069.5596920447304
23_20220829 04,1067.821564595024
23_20220829 05,1094.245219423394
23_20220829 06,1454.2449310927313
23_20220829 07,1502.776308329169
23_20220829 08,1559.9851127891695
23_20220829 09,1605.8486184856356
23_20220829 10,1590.5173865279046
23_20220829 11,1592.927521687307
23_20220829 12,1558.0505773280138
23_20220829 13,1598.7983905561073
23_20220829 14,1599.2153864693225
23_20220829 15,1599.576682197015
23_20220829 16,1603.0935670691142
23_20220829 17,1581.8631137356774
23_20220829 18,1272.099275462464
23_20220829 19,1221.1247395819173
23_20220829 20,1176.742827491903
23_20220829 21,1146.942001554212
23_20220829 22,1114.2915561333227
23_20220829 23,1089.1016436124537
23_20220830 00,1056.4597429515668
23_20220830 01,1054.72538787874
23_20220830 02,1055.0389805395328
23_20220830 03,1056.8861776089154
23_20220830 04,1061.0017548463436
23_20220830 05,1089.8135782737697
23_20220830 06,1479.745386467029
23_20220830 07,1526.9679631266952
23_20220830 08,1598.2570358258547
23_20220830 09,1618.2547959453946
23_20220830 10,1617.8517960693507
23_20220830 11,1632.416154373841
23_20220830 12,1589.245721426541
23_20220830 13,1644.450839323334
23_20220830 14,1658.066829106637
23_20220830 15,1640.7088754113454
23_20220830 16,1648.8434798661237
23_20220830 17,1627.1980623585987
23_20220830 18,1273.628300737369
23_20220830 19,1198.2566364097686
23_20220830 20,1166.2161945364685
23_20220830 21,1129.089545095895
23_20220830 22,1091.4320578513068
23_20220830 23,1069.9076583099957
23_20220831 00,1059.7828468971388
23_20220831 01,1059.0341613308822
23_20220831 02,1055.84955059985
23_20220831 03,1058.898575257766
23_20220831 04,1062.8284253314634
23_20220831 05,1092.4068087916642
23_20220831 06,1475.2373708171565
23_20220831 07,1519.3445300478372
23_20220831 08,1586.167306201802
23_20220831 09,1616.9176038620185
23_20220831 10,1607.2818986922887
23_20220831 11,1626.227832495302
23_20220831 12,1567.171797122826
23_20220831 13,1625.415634783676
23_20220831 14,1601.0031765383637
23_20220831 15,1629.5493150043515
23_20220831 16,1626.3724694051634
23_20220831 17,1589.381771087725
23_20220831 18,1262.5405415826585
23_20220831 19,1199.6345970410432
23_20220831 20,1159.5483280965943
23_20220831 21,1126.1608878129357
23_20220831 22,1092.8389343927313
23_20220831 23,1073.8929091050995
24_20220825 00,7836.417853275185
24_20220825 01,7467.858640917373
24_20220825 02,7388.819598114342
24_20220825 03,7386.1169541337795
24_20220825 04,7313.996973110508
24_20220825 05,7588.564098784194
24_20220825 06,8174.599663460951
24_20220825 07,9011.307966713539
24_20220825 08,12156.071961392661
24_20220825 09,13607.831927815743
24_20220825 10,14105.526381725762
24_20220825 11,14110.210962425253
24_20220825 12,14107.959826191398
24_20220825 13,14181.281494125908
24_20220825 14,14053.858690894747
24_20220825 15,14038.813366135926
24_20220825 16,13327.13164537332
24_20220825 17,12246.87504207926
24_20220825 18,11368.220661542266
24_20220825 19,10725.49290576939
24_20220825 20,10131.313944307505
24_20220825 21,9089.03263643344
24_20220825 22,8488.280974324824
24_20220825 23,8249.95119092483
24_20220826 00,7781.788373523723
24_20220826 01,7443.9692082332585
24_20220826 02,7391.5911384433275
24_20220826 03,7319.0329889168515
24_20220826 04,7268.5797930389335
24_20220826 05,7502.938535352414
24_20220826 06,8078.875112933374
24_20220826 07,8820.044821937403
24_20220826 08,11744.834670424189
24_20220826 09,13404.198723604615
24_20220826 10,13974.754508227203
24_20220826 11,14160.312138372019
24_20220826 12,14633.692738046384
24_20220826 13,14705.48346408969
24_20220826 14,14872.843863036089
24_20220826 15,14475.281894704527
24_20220826 16,13549.598539105467
24_20220826 17,12019.830861685463
24_20220826 18,11552.683255764337
24_20220826 19,10721.662656778166
24_20220826 20,9624.22636646756
24_20220826 21,8922.613062444485
24_20220826 22,8651.650779402347
24_20220826 23,8292.2481709759
24_20220827 00,7535.435712772744
24_20220827 01,7447.993661470128
24_20220827 02,7026.679839881481
24_20220827 03,7247.5225152423
24_20220827 04,7245.183481604797
24_20220827 05,7198.125884051315
24_20220827 06,7308.2901181297
24_20220827 07,7662.4241617774
24_20220827 08,9546.972728849672
24_20220827 09,10174.659954878252
24_20220827 10,10538.256176009943
24_20220827 11,10289.080309378916
24_20220827 12,10536.099686172689
24_20220827 13,10592.71366632483
24_20220827 14,10611.33887317154
24_20220827 15,10401.055040930689
24_20220827 16,10129.152315132089
24_20220827 17,9798.293588037863
24_20220827 18,9384.142925371429
24_20220827 19,9176.109284096507
24_20220827 20,8762.745848158482
24_20220827 21,8233.460385870954
24_20220827 22,7903.268237030881
24_20220827 23,7680.831170117696
24_20220828 00,7373.318688840784
24_20220828 01,7147.327019542891
24_20220828 02,7103.340801771331
24_20220828 03,7042.676483712748
24_20220828 04,7002.977312379985
24_20220828 05,7029.036605486217
24_20220828 06,7171.056870224419
24_20220828 07,7400.703202011228
24_20220828 08,8005.727162155575
24_20220828 09,8236.967484214678
24_20220828 10,8300.759255155988
24_20220828 11,8466.46153951977
24_20220828 12,8515.616776797175
24_20220828 13,8607.017226273803
24_20220828 14,8677.299092141237
24_20220828 15,8892.80744365539
24_20220828 16,8945.667270386417
24_20220828 17,8856.54126472404
24_20220828 18,8690.90135052556
24_20220828 19,8739.927344065016
24_20220828 20,8767.30975210153
24_20220828 21,8255.970385708024
24_20220828 22,7870.632405136511
24_20220828 23,7674.542988463463
24_20220829 00,7764.838149645772
24_20220829 01,7445.666460044127
24_20220829 02,7404.4755586966185
24_20220829 03,7330.217252385194
24_20220829 04,7287.376244101984
24_20220829 05,7535.456271398727
24_20220829 06,8180.044283036216
24_20220829 07,9115.409294326577
24_20220829 08,11369.94844996632
24_20220829 09,12079.786490347013
24_20220829 10,12215.963970762738
24_20220829 11,12777.963673916318
24_20220829 12,12166.902753063003
24_20220829 13,12849.494023875992
24_20220829 14,12978.870805665169
24_20220829 15,13118.946752632353
24_20220829 16,11882.432166411587
24_20220829 17,11567.028596518374
24_20220829 18,10706.75526611512
24_20220829 19,10294.47374610187
24_20220829 20,9742.998255554827
24_20220829 21,8962.028614896586
24_20220829 22,8457.429050844845
24_20220829 23,8211.75193806881
24_20220830 00,7741.646106430614
24_20220830 01,7430.966906045025
24_20220830 02,7390.927459586903
24_20220830 03,7247.995936329264
24_20220830 04,7130.692548008392
24_20220830 05,7352.352800979073
24_20220830 06,8071.997545145694
24_20220830 07,8482.599407751199
24_20220830 08,11208.209625343738
24_20220830 09,12178.15612125394
24_20220830 10,12390.807225102239
24_20220830 11,12009.908109070746
24_20220830 12,12388.765267461378
24_20220830 13,12182.091327802744
24_20220830 14,12420.51631601198
24_20220830 15,12544.098746481348
24_20220830 16,12280.487431455764
24_20220830 17,11388.279042014894
24_20220830 18,10601.846613211266
24_20220830 19,10247.614847878462
24_20220830 20,9569.45363043807
24_20220830 21,8772.422770980444
24_20220830 22,8309.210921489583
24_20220830 23,8149.374255940711
24_20220831 00,7761.291437619132
24_20220831 01,7452.005410046946
24_20220831 02,7364.612033693597
24_20220831 03,7279.035625979685
24_20220831 04,7231.54918123645
24_20220831 05,7477.1320956829195
24_20220831 06,8078.455302323657
24_20220831 07,8693.205687986147
24_20220831 08,11430.964990922277
24_20220831 09,12935.13569252963
24_20220831 10,13643.643276828296
24_20220831 11,13460.303825614577
24_20220831 12,13947.817360806088
24_20220831 13,14060.861649626542
24_20220831 14,14098.124601330792
24_20220831 15,14023.08745569066
24_20220831 16,13488.669705836057
24_20220831 17,12318.061377013915
24_20220831 18,11668.882712512692
24_20220831 19,10846.72334202418
24_20220831 20,10170.292639617697
24_20220831 21,9118.94370544931
24_20220831 22,8509.20951612601
24_20220831 23,8235.267956373804
25_20220825 00,5337.377663699229
25_20220825 01,5168.521000253312
25_20220825 02,5097.76104780683
25_20220825 03,5082.005619635916
25_20220825 04,5034.746198746156
25_20220825 05,5023.98472512396
25_20220825 06,5148.372764349083
25_20220825 07,5573.316301118757
25_20220825 08,8601.02568398164
25_20220825 09,10139.788221319608
25_20220825 10,10824.257204635189
25_20220825 11,10770.567215501384
25_20220825 12,10359.988219053845
25_20220825 13,10809.210125461861
25_20220825 14,10739.989739015418
25_20220825 15,10231.811333942183
25_20220825 16,10360.107083798914
25_20220825 17,9603.961944646046
25_20220825 18,9096.313420431276
25_20220825 19,8522.909629567652
25_20220825 20,7872.611944665399
25_20220825 21,6068.837188549143
25_20220825 22,5600.341298068096
25_20220825 23,5448.132631138207
25_20220826 00,5253.662751081407
25_20220826 01,5172.879801194682
25_20220826 02,5142.115624129942
25_20220826 03,5121.001536788024
25_20220826 04,5073.739089861836
25_20220826 05,5019.044437714441
25_20220826 06,5142.622589355533
25_20220826 07,5504.665750488803
25_20220826 08,7955.114894171986
25_20220826 09,10142.779928311122
25_20220826 10,10803.080661389657
25_20220826 11,11028.03411769316
25_20220826 12,10631.68553876512
25_20220826 13,10951.732248256523
25_20220826 14,10964.216312341132
25_20220826 15,10994.368119873254
25_20220826 16,10532.807742920379
25_20220826 17,9678.043409451364
25_20220826 18,9312.774593154112
25_20220826 19,8785.601404776366
25_20220826 20,7762.3951551254095
25_20220826 21,5978.108828945174
25_20220826 22,5708.216144306414
25_20220826 23,5569.490868933101
25_20220827 00,5101.413596942362
25_20220827 01,5058.91486156554
25_20220827 02,4991.516871586859
25_20220827 03,5060.74479595375
25_20220827 04,5035.6955671245505
25_20220827 05,4923.1905515896915
25_20220827 06,4977.392425908724
25_20220827 07,5090.828022896859
25_20220827 08,6870.036435860559
25_20220827 09,7273.5585059934365
25_20220827 10,7407.9637527367095
25_20220827 11,7019.240872083343
25_20220827 12,7242.128407610062
25_20220827 13,7418.225415257515
25_20220827 14,7389.339283461925
25_20220827 15,7253.16720956114
25_20220827 16,7121.689507930266
25_20220827 17,6855.620074646091
25_20220827 18,6314.511749733508
25_20220827 19,6252.85074868902
25_20220827 20,5866.984927464883
25_20220827 21,5614.627944038404
25_20220827 22,5275.734474658706
25_20220827 23,5101.009572837077
25_20220828 00,5092.533890341817
25_20220828 01,5013.689422814595
25_20220828 02,4997.32961626441
25_20220828 03,4993.538644812575
25_20220828 04,4956.747295350738
25_20220828 05,4855.09861305687
25_20220828 06,4949.4620525156915
25_20220828 07,5015.843313238341
25_20220828 08,5122.761654308546
25_20220828 09,5406.356961630017
25_20220828 10,5434.951298645712
25_20220828 11,5452.625225643002
25_20220828 12,5248.215081967198
25_20220828 13,5352.770991616541
25_20220828 14,5410.077255918267
25_20220828 15,5735.704012721766
25_20220828 16,5819.207566056955
25_20220828 17,5761.451084083381
25_20220828 18,5611.839436286828
25_20220828 19,5344.937367816744
25_20220828 20,5636.763102744013
25_20220828 21,5571.574984854551
25_20220828 22,5336.5705601262425
25_20220828 23,5174.876338769556
25_20220829 00,5157.796704832778
25_20220829 01,5094.434566425058
25_20220829 02,5056.331967259919
25_20220829 03,5005.632940028968
25_20220829 04,5004.3470749585995
25_20220829 05,4950.263672133533
25_20220829 06,5069.456880683546
25_20220829 07,5442.754889628492
25_20220829 08,8121.658473719221
25_20220829 09,9148.15009829079
25_20220829 10,9379.465136818368
25_20220829 11,9679.912842594
25_20220829 12,8415.67153278526
25_20220829 13,9762.75053158424
25_20220829 14,9679.392637954896
25_20220829 15,9968.691045053029
25_20220829 16,8615.106712392708
25_20220829 17,8621.54555366879
25_20220829 18,7678.515973425431
25_20220829 19,7841.133225364687
25_20220829 20,7872.040768914704
25_20220829 21,6080.014130751787
25_20220829 22,5550.008479113443
25_20220829 23,5313.744849308185
25_20220830 00,5214.4265147235665
25_20220830 01,5165.858790297292
25_20220830 02,5194.46989378563
25_20220830 03,5153.0726802255385
25_20220830 04,5011.988090169341
25_20220830 05,4979.817566038311
25_20220830 06,5149.159450238166
25_20220830 07,5411.740606568488
25_20220830 08,7612.325739004299
