num_date_time,answer
22_20220826 12,1598.1899780667577
22_20220826 13,1671.3387476445926
22_20220826 14,1668.710560542195
22_20220826 15,1630.243703556744
22_20220826 16,1634.859982920436
22_20220826 17,1609.829229657603
22_20220826 18,1383.1890754651083
22_20220826 19,1227.5647568049246
22_20220826 20,1146.136139875492
22_20220826 21,1051.367545624525
22_20220826 22,986.810997660104
22_20220826 23,940.3003856235982
22_20220827 00,936.0811697102588
22_20220827 01,924.6333233382104
22_20220827 02,896.6701348793137
22_20220827 03,893.5602539239537
22_20220827 04,887.828696118236
22_20220827 05,896.6130777530708
22_20220827 06,932.9423045134304
22_20220827 07,967.4592423868252
22_20220827 08,1002.6658093983468
22_20220827 09,1012.7894242281784
22_20220827 10,1019.1028770620665
22_20220827 11,1051.672887554551
22_20220827 12,1091.9142117468798
22_20220827 13,1101.2788232482608
22_20220827 14,1116.6359871029388
22_20220827 15,1082.436918423566
22_20220827 16,1089.638749076003
22_20220827 17,1067.54133351613
22_20220827 18,1072.19081200637
22_20220827 19,952.5605163778253
22_20220827 20,972.6087492465084
22_20220827 21,976.7339907034165
22_20220827 22,944.7899585785634
22_20220827 23,907.4408673196
22_20220828 00,921.0585272539428
22_20220828 01,904.3211304657048
22_20220828 02,892.9228986776546
22_20220828 03,893.5638603871914
22_20220828 04,888.1928644617806
22_20220828 05,901.087086932874
22_20220828 06,937.303856549256
22_20220828 07,992.3801569680264
22_20220828 08,1006.095696605566
22_20220828 09,1018.3117078566914
22_20220828 10,1032.3472017656427
22_20220828 11,1075.8529765856078
22_20220828 12,1070.2794795460768
22_20220828 13,1071.8624002956242
22_20220828 14,1085.0247648566065
22_20220828 15,1077.8734546156077
22_20220828 16,1082.5680329329148
22_20220828 17,1034.708289807251
22_20220828 18,993.4840266594414
22_20220828 19,957.3533034570636
22_20220828 20,964.6681995967216
22_20220828 21,965.6590916411004
22_20220828 22,945.2115439967796
22_20220828 23,921.377153915936
22_20220829 00,912.373873691668
22_20220829 01,899.2434818845309
22_20220829 02,907.9578996798688
22_20220829 03,900.2128109003919
22_20220829 04,908.7996886666272
22_20220829 05,1006.7376859559248
22_20220829 06,1384.3780934913414
22_20220829 07,1416.9612027575872
22_20220829 08,1568.6309356291342
22_20220829 09,1648.5461734237456
22_20220829 10,1653.4025240640103
22_20220829 11,1667.034497380327
22_20220829 12,1624.7081219385025
22_20220829 13,1688.444419554381
22_20220829 14,1683.9399887050652
22_20220829 15,1657.451304321592
22_20220829 16,1661.9594324365114
22_20220829 17,1624.035568604049
22_20220829 18,1333.174485769797
22_20220829 19,1228.0495912040567
22_20220829 20,1108.1035307041827
22_20220829 21,1045.9972223608886
22_20220829 22,987.5239059495608
22_20220829 23,942.3770068245772
22_20220830 00,919.0857069780054
22_20220830 01,912.208871193995
22_20220830 02,911.489534251729
22_20220830 03,905.4331619159674
22_20220830 04,906.8824295350546
22_20220830 05,976.70914207651
22_20220830 06,1347.8069322661129
22_20220830 07,1413.313839909767
22_20220830 08,1560.4118106201015
22_20220830 09,1636.9384405946469
22_20220830 10,1638.6957656305135
22_20220830 11,1651.4160454819391
22_20220830 12,1612.3612418183036
22_20220830 13,1657.154328558628
22_20220830 14,1671.0600494786306
22_20220830 15,1639.4655952711523
22_20220830 16,1644.0350461901687
22_20220830 17,1605.819665482712
22_20220830 18,1345.7080793792516
22_20220830 19,1240.085568796717
22_20220830 20,1130.8044100197255
22_20220830 21,1054.87406175507
22_20220830 22,998.5776971017432
22_20220830 23,958.073558475427
22_20220831 00,923.9158854380352
22_20220831 01,916.3653342039568
22_20220831 02,915.506224112439
22_20220831 03,914.6738493135638
22_20220831 04,918.7297638910846
22_20220831 05,981.1298331354756
22_20220831 06,1323.777727471581
22_20220831 07,1397.3080700905946
22_20220831 08,1556.5561142297304
22_20220831 09,1646.1993315088882
22_20220831 10,1639.8470678164606
22_20220831 11,1650.9483606988133
22_20220831 12,1608.5884911971057
22_20220831 13,1660.6941260479816
22_20220831 14,1663.834093131316
22_20220831 15,1619.7550684104992
22_20220831 16,1616.238290944574
22_20220831 17,1597.7790588862226
22_20220831 18,1361.8685577416677
22_20220831 19,1187.8080557500148
22_20220831 20,1085.156623681665
22_20220831 21,1063.8864566792497
22_20220831 22,989.6802535243488
22_20220831 23,953.9933181732878
23_20220825 00,1045.9428161593376
23_20220825 01,1045.9715242490024
23_20220825 02,1043.0396431517677
23_20220825 03,1042.8798017424972
23_20220825 04,1043.4108582557108
23_20220825 05,1077.6754760578235
23_20220825 06,1386.4382769947686
23_20220825 07,1359.4794993541827
23_20220825 08,1389.912952658049
23_20220825 09,1499.341572841223
23_20220825 10,1514.5669598234372
23_20220825 11,1526.2187868778824
23_20220825 12,1484.4791632545805
23_20220825 13,1536.5285989677443
23_20220825 14,1522.439416615066
23_20220825 15,1532.0529225174146
23_20220825 16,1512.2989360434358
23_20220825 17,1477.4406848207575
23_20220825 18,1208.720561190339
23_20220825 19,1152.012214931082
23_20220825 20,1111.774775486989
23_20220825 21,1081.0487565129474
23_20220825 22,1049.000670134908
23_20220825 23,1039.033317676864
23_20220826 00,1005.9801518628776
23_20220826 01,1007.7282048216548
23_20220826 02,1006.070546775935
23_20220826 03,1018.0715799096274
23_20220826 04,1014.1548952907892
23_20220826 05,1039.1565553332923
23_20220826 06,1338.1117917599463
23_20220826 07,1342.0598737217017
23_20220826 08,1370.385318879294
23_20220826 09,1433.657712167972
23_20220826 10,1501.2907946042535
23_20220826 11,1504.0120132142815
23_20220826 12,1475.9112689268177
23_20220826 13,1506.726154759698
23_20220826 14,1508.9284106428895
23_20220826 15,1477.2516038723509
23_20220826 16,1474.173578827986
23_20220826 17,1455.476172132868
23_20220826 18,1150.263339812224
23_20220826 19,1117.289761554675
23_20220826 20,1097.9063377142286
23_20220826 21,1079.9735040428975
23_20220826 22,1043.153577015897
23_20220826 23,1033.1975919407914
23_20220827 00,1019.6642901223802
23_20220827 01,1014.5284917065768
23_20220827 02,1019.972295195673
23_20220827 03,1021.73160415363
23_20220827 04,1022.0333924806804
23_20220827 05,1034.2518207630555
23_20220827 06,1068.6193664227926
23_20220827 07,1056.6364343834173
23_20220827 08,1041.8770207060804
23_20220827 09,1041.623418834248
23_20220827 10,1030.4563144626447
23_20220827 11,1032.9441942480091
23_20220827 12,1028.6869410100765
23_20220827 13,1036.6821475165073
23_20220827 14,1047.370594826562
23_20220827 15,1039.421705112754
23_20220827 16,1054.349794125054
23_20220827 17,1049.2887521819553
23_20220827 18,1052.8153854096447
23_20220827 19,1059.627963732598
23_20220827 20,1051.5229013031546
23_20220827 21,1034.3969351168191
23_20220827 22,1020.1854062242696
23_20220827 23,1024.060265151791
23_20220828 00,1006.7343505615664
23_20220828 01,1005.4958190432404
23_20220828 02,1007.2812496738792
23_20220828 03,1007.3251472580456
23_20220828 04,1013.3006715235236
23_20220828 05,1006.8399859098746
23_20220828 06,1017.7449899340724
23_20220828 07,1008.4133486433668
23_20220828 08,1012.463815567898
23_20220828 09,1024.708435243221
23_20220828 10,1034.9903369267236
23_20220828 11,1046.9651383854784
23_20220828 12,1044.5931861276288
23_20220828 13,1063.4576933335095
23_20220828 14,1056.4333486758512
23_20220828 15,1053.2212494038388
23_20220828 16,1055.5074642255845
23_20220828 17,1053.333857597266
23_20220828 18,1050.0715772758865
23_20220828 19,1043.4403851751483
23_20220828 20,1035.5572559424195
23_20220828 21,1038.059434460644
23_20220828 22,1013.9114500009756
23_20220828 23,1010.7831886904488
23_20220829 00,1020.1035842529162
23_20220829 01,1018.440630162028
23_20220829 02,1019.1696894924498
23_20220829 03,1014.90661095724
23_20220829 04,1020.3366061672276
23_20220829 05,1048.9019239369188
23_20220829 06,1362.6430368460717
23_20220829 07,1352.6647198013825
23_20220829 08,1375.5707855282749
23_20220829 09,1441.8358956054751
23_20220829 10,1445.7016144567274
23_20220829 11,1461.776690465103
23_20220829 12,1431.014579662003
23_20220829 13,1467.4678866732374
23_20220829 14,1459.2885937747606
23_20220829 15,1459.2350434151847
23_20220829 16,1441.2729080714012
23_20220829 17,1427.6856179556223
23_20220829 18,1262.027054192979
23_20220829 19,1169.6492455724806
23_20220829 20,1133.42164648278
23_20220829 21,1098.3083407967945
23_20220829 22,1057.6887574291566
23_20220829 23,1029.6659035678106
23_20220830 00,1036.4028780494589
23_20220830 01,1035.3064811212582
23_20220830 02,1036.4315861391235
23_20220830 03,1040.43658293085
23_20220830 04,1035.5250443455334
23_20220830 05,1063.2470424824485
23_20220830 06,1379.3852769059188
23_20220830 07,1354.3792213171546
23_20220830 08,1393.8633912590658
23_20220830 09,1441.5956477053846
23_20220830 10,1442.8907248866665
23_20220830 11,1440.4189095773536
23_20220830 12,1430.9430547367883
23_20220830 13,1439.2980648690725
23_20220830 14,1444.9635761722604
23_20220830 15,1455.7669890765455
23_20220830 16,1446.8344487781787
23_20220830 17,1422.671870778435
23_20220830 18,1274.183521870016
23_20220830 19,1176.5749408424629
23_20220830 20,1133.6647576050734
23_20220830 21,1106.853872484162
23_20220830 22,1071.2254027580595
23_20220830 23,1062.4656476701437
23_20220831 00,1046.7844622244206
23_20220831 01,1046.8131703140857
23_20220831 02,1046.2603497394468
23_20220831 03,1042.729053758126
23_20220831 04,1040.549439462145
23_20220831 05,1072.5120198011969
23_20220831 06,1366.48485230057
23_20220831 07,1355.366891850061
23_20220831 08,1367.293919091406
23_20220831 09,1410.2524702346527
23_20220831 10,1410.8427472052483
23_20220831 11,1451.507033713528
23_20220831 12,1422.179046816073
23_20220831 13,1447.2721655272635
23_20220831 14,1446.3336880766483
23_20220831 15,1473.879641175006
23_20220831 16,1475.2725693743507
23_20220831 17,1398.5212422912634
23_20220831 18,1212.9413166045622
23_20220831 19,1163.7433585115828
23_20220831 20,1130.788757586353
23_20220831 21,1108.2779522387405
23_20220831 22,1068.940612361612
23_20220831 23,1053.8103445748718
24_20220825 00,7728.812431258503
24_20220825 01,7509.394276968658
24_20220825 02,7364.290609193146
24_20220825 03,7256.182075587296
24_20220825 04,7213.810436109304
24_20220825 05,7406.84971830355
24_20220825 06,7920.322794945114
24_20220825 07,8840.693366496223
24_20220825 08,12114.377760728446
24_20220825 09,13449.265136646223
24_20220825 10,14275.786261527452
24_20220825 11,14431.301226323036
24_20220825 12,14422.428785029617
24_20220825 13,14494.84563807215
24_20220825 14,14619.33441879054
24_20220825 15,14354.8452890936
24_20220825 16,13604.536059835707
24_20220825 17,12590.390883095282
24_20220825 18,11397.30290456187
24_20220825 19,10689.31593103198
24_20220825 20,9925.192259862726
24_20220825 21,8572.426138323157
24_20220825 22,8341.035840413584
24_20220825 23,8031.08218278549
24_20220826 00,7335.725853504724
24_20220826 01,7146.616641107682
24_20220826 02,7031.781321871977
24_20220826 03,6944.341594188549
24_20220826 04,6926.496766606709
24_20220826 05,7161.241948858809
24_20220826 06,7419.139417312533
24_20220826 07,8180.985242891047
24_20220826 08,11727.121348912404
24_20220826 09,12545.669249505136
24_20220826 10,13152.669631562723
24_20220826 11,13536.270068944348
24_20220826 12,13443.490524847814
24_20220826 13,13756.317061576934
24_20220826 14,13923.762109661406
24_20220826 15,13698.278425033124
24_20220826 16,13341.94727770875
24_20220826 17,12229.690641275569
24_20220826 18,11293.24949233492
24_20220826 19,10570.117995595196
24_20220826 20,9562.530247098768
24_20220826 21,8557.250725190863
24_20220826 22,8183.076651784218
24_20220826 23,7812.95961687036
24_20220827 00,7352.925112819308
24_20220827 01,7239.086099716885
24_20220827 02,6963.04911604571
24_20220827 03,6962.439134807355
24_20220827 04,6749.529557719158
24_20220827 05,6800.486329759253
24_20220827 06,6855.952111578888
24_20220827 07,7355.697836254997
24_20220827 08,8982.664688756126
24_20220827 09,9461.407279563413
24_20220827 10,9759.71580148274
24_20220827 11,9684.328771347984
24_20220827 12,9791.648822531142
24_20220827 13,9730.63641111187
24_20220827 14,9976.241136100882
24_20220827 15,9622.350601055126
24_20220827 16,9221.16561858634
24_20220827 17,8907.982645757333
24_20220827 18,8778.731605387706
24_20220827 19,8556.176769420756
24_20220827 20,8383.523639596973
24_20220827 21,7550.018364738081
24_20220827 22,7470.605641476543
24_20220827 23,7276.76365371498
24_20220828 00,7010.780529259557
24_20220828 01,6866.406276079083
24_20220828 02,6747.388661514719
24_20220828 03,6735.681076260165
24_20220828 04,6622.023841667065
24_20220828 05,6650.759264311293
24_20220828 06,6639.343762413795
24_20220828 07,7121.852501846539
24_20220828 08,7785.363777938584
24_20220828 09,7625.241156114512
24_20220828 10,7742.691403482551
24_20220828 11,7985.931931991611
24_20220828 12,8084.409659303763
24_20220828 13,8196.996999992678
24_20220828 14,8525.342494826793
24_20220828 15,8553.847205808219
24_20220828 16,8653.588361460683
24_20220828 17,8591.937326488278
24_20220828 18,8550.134801080936
24_20220828 19,8382.635893824803
24_20220828 20,8629.649482911322
24_20220828 21,7798.846446609568
24_20220828 22,7627.11268485433
24_20220828 23,7366.079246269282
24_20220829 00,7306.018218275192
24_20220829 01,7125.959558821724
24_20220829 02,6994.63984059357
24_20220829 03,6893.907634165073
24_20220829 04,6884.855965514534
24_20220829 05,7153.671074673963
24_20220829 06,7522.869527923152
24_20220829 07,8293.905636578687
24_20220829 08,11606.528120374522
24_20220829 09,12443.585653226508
24_20220829 10,12953.68816036228
24_20220829 11,13058.924907527233
24_20220829 12,13131.508971847776
24_20220829 13,13389.286828968628
24_20220829 14,13620.833277190788
24_20220829 15,13614.311435855709
24_20220829 16,12603.025430572665
24_20220829 17,11937.48257026062
24_20220829 18,11199.878250351325
24_20220829 19,10621.65022930803
24_20220829 20,9918.98484314511
24_20220829 21,8388.006663816075
24_20220829 22,8172.685675182522
24_20220829 23,7808.809285235437
24_20220830 00,7291.6288215489085
24_20220830 01,7103.232910416024
24_20220830 02,7014.103671022132
24_20220830 03,6979.319010011549
24_20220830 04,6998.842383666835
24_20220830 05,7415.124993530931
24_20220830 06,7623.233599801968
24_20220830 07,8406.169642904693
24_20220830 08,11640.243837404085
24_20220830 09,12280.317548079953
24_20220830 10,12631.865690093731
24_20220830 11,12670.047301177518
24_20220830 12,12851.625904709646
24_20220830 13,12837.069479949752
24_20220830 14,13003.815210458612
24_20220830 15,13012.84888233125
24_20220830 16,12541.51902219667
24_20220830 17,11768.319890213128
24_20220830 18,11003.440131320462
24_20220830 19,10501.70188603611
24_20220830 20,8848.317282847736
24_20220830 21,8331.951046951619
24_20220830 22,8132.318657209063
24_20220830 23,7776.057179480713
24_20220831 00,7313.41278798546
24_20220831 01,7138.599795172815
24_20220831 02,7054.717020581723
24_20220831 03,6975.142857879082
24_20220831 04,6966.889350487175
24_20220831 05,7264.88295314838
24_20220831 06,7488.677236981816
24_20220831 07,8331.619066933517
24_20220831 08,11687.845874660175
24_20220831 09,12499.801150262969
24_20220831 10,13166.73460898427
24_20220831 11,13231.445933407029
24_20220831 12,13427.415619034258
24_20220831 13,13587.550649679502
24_20220831 14,13711.899978179435
24_20220831 15,13624.445963987582
24_20220831 16,12936.932968435913
24_20220831 17,12229.05339158792
24_20220831 18,11477.886425472128
24_20220831 19,10723.674445370943
24_20220831 20,10002.903650530016
24_20220831 21,8508.592074895167
24_20220831 22,8243.163677660816
24_20220831 23,7880.55784349418
25_20220825 00,5183.734975060137
25_20220825 01,5076.798439258315
25_20220825 02,5052.311477973016
25_20220825 03,5030.529184483954
25_20220825 04,5011.335976154821
25_20220825 05,4980.149276170831
25_20220825 06,5035.603535693903
25_20220825 07,5535.959874472597
25_20220825 08,8436.180986330392
25_20220825 09,9836.087182225505
25_20220825 10,10727.633593561435
25_20220825 11,10790.768380554004
25_20220825 12,10461.04310006504
25_20220825 13,10952.451407853076
25_20220825 14,10849.686389847137
25_20220825 15,10530.799338882249
25_20220825 16,9844.554234791514
25_20220825 17,9590.444835392444
25_20220825 18,9034.861428849985
25_20220825 19,8526.797270437977
25_20220825 20,7900.570501264214
25_20220825 21,6093.942980676363
25_20220825 22,5647.803308553819
25_20220825 23,5514.791115323556
25_20220826 00,5159.904728759129
25_20220826 01,5002.476484877167
25_20220826 02,4956.471075827635
25_20220826 03,4945.947061518193
25_20220826 04,4919.539851540436
25_20220826 05,4873.948270912745
25_20220826 06,4958.654207441471
25_20220826 07,5354.065207542299
25_20220826 08,8417.420882731178
25_20220826 09,9793.125304965142
25_20220826 10,10523.84048031966
25_20220826 11,10678.107096224649
25_20220826 12,10260.074572837204
25_20220826 13,10892.732103727816
25_20220826 14,10762.38289450468
25_20220826 15,10639.2250133148
25_20220826 16,10131.252919063172
25_20220826 17,9739.443355709684
25_20220826 18,8961.660571018907
25_20220826 19,9017.425063589964
25_20220826 20,7851.719878652935
25_20220826 21,5923.479916716526
25_20220826 22,5644.44776999993
25_20220826 23,5487.789173168448
25_20220827 00,5020.354050694491
25_20220827 01,4933.623873141623
25_20220827 02,4853.827616584416
25_20220827 03,4858.800809962161
25_20220827 04,4795.135729182417
25_20220827 05,4757.168081087121
25_20220827 06,4800.929553031849
25_20220827 07,4940.273840883519
25_20220827 08,6731.671250801552
25_20220827 09,7243.735659860154
25_20220827 10,7273.176519625366
25_20220827 11,7182.199373307383
25_20220827 12,7250.432065979593
25_20220827 13,7294.642258623538
25_20220827 14,7426.179589174468
25_20220827 15,7305.961627269015
25_20220827 16,7132.276600689457
25_20220827 17,6521.235433894079
25_20220827 18,6197.3638884373895
25_20220827 19,5911.955532911211
25_20220827 20,5788.826465553135
25_20220827 21,5386.789579994434
25_20220827 22,5213.993642705499
25_20220827 23,4972.639425988916
25_20220828 00,4967.2310388037895
25_20220828 01,4825.787511684763
25_20220828 02,4781.366502884336
25_20220828 03,4677.544291148089
25_20220828 04,4661.991846580546
25_20220828 05,4568.345088728269
25_20220828 06,4606.639048615196
25_20220828 07,4713.006565728017
25_20220828 08,5085.045698936005
25_20220828 09,5305.764846700438
25_20220828 10,5263.614963039763
25_20220828 11,5369.738992028729
25_20220828 12,5255.862535243166
25_20220828 13,5260.682163239328
25_20220828 14,5460.676754899671
25_20220828 15,5535.09967723405
25_20220828 16,5582.069261587453
25_20220828 17,5570.777923585187
25_20220828 18,5671.631434203332
25_20220828 19,5632.950268075589
25_20220828 20,6006.353232160195
25_20220828 21,5717.399077464305
25_20220828 22,5539.711135666757
25_20220828 23,5347.620100312748
25_20220829 00,5077.064458409889
25_20220829 01,4960.500495612791
25_20220829 02,4892.365841580402
25_20220829 03,4885.448800119776
25_20220829 04,4852.644155999279
25_20220829 05,4780.151924974897
25_20220829 06,4888.166136463103
25_20220829 07,5323.813945980142
25_20220829 08,8340.158651140313
25_20220829 09,9781.454696438976
25_20220829 10,10459.787975256955
25_20220829 11,10542.142286197864
25_20220829 12,10160.1893216801
25_20220829 13,10860.332613060582
25_20220829 14,10712.83952662894
25_20220829 15,10565.54124759182
25_20220829 16,10032.563143463289
25_20220829 17,9632.067425615776
25_20220829 18,8793.78694954509
25_20220829 19,8635.480329963912
25_20220829 20,7986.39585891169
25_20220829 21,6012.401630938411
25_20220829 22,5500.836031557149
25_20220829 23,5283.67771930173
25_20220830 00,5083.303127653592
25_20220830 01,4962.628180349751
25_20220830 02,4964.860376064552
25_20220830 03,4939.054041148573
25_20220830 04,4913.815855302752
25_20220830 05,4913.908596660712
25_20220830 06,4983.566878760694
25_20220830 07,5331.456019039896
25_20220830 08,8259.388753713149
25_20220830 09,9420.849443909989
25_20220830 10,9870.045958602632
25_20220830 11,9865.681109002791
25_20220830 12,9552.440287616537
25_20220830 13,9988.212940721163
25_20220830 14,9950.90899055396
25_20220830 15,9900.992752170976
25_20220830 16,9671.44158639915
25_20220830 17,9567.287349121369
25_20220830 18,8974.93252072768
25_20220830 19,8561.876729534488
25_20220830 20,7279.019036835944
25_20220830 21,5963.732586075869
25_20220830 22,5561.971607860074
25_20220830 23,5388.4664895076
25_20220831 00,5128.803696745988
25_20220831 01,4988.618266814845
25_20220831 02,4965.898741561024
25_20220831 03,4943.965082541995
25_20220831 04,4937.6964244524
25_20220831 05,4901.772766607688
25_20220831 06,4994.957129470046
25_20220831 07,5336.734181786486
25_20220831 08,8381.36163550866
25_20220831 09,9742.88083791438
25_20220831 10,10401.982716458278
25_20220831 11,10540.89576591742
25_20220831 12,10289.431607246685
25_20220831 13,10805.449973907454
25_20220831 14,10686.88878756912
25_20220831 15,10533.89254306678
25_20220831 16,10035.92224430287
25_20220831 17,9751.046058422788
25_20220831 18,9053.99080105454
25_20220831 19,8822.851574251377
25_20220831 20,8018.3969353415805
25_20220831 21,6209.750965656935
25_20220831 22,5657.673106726296
25_20220831 23,5446.673130189836
26_20220825 00,2860.371816751799
26_20220825 01,2761.378613065584
26_20220825 02,2719.418420692997
26_20220825 03,2707.6011501198027
26_20220825 04,2703.8331780687795
26_20220825 05,2708.7031852257496
26_20220825 06,2775.9937083478635
26_20220825 07,2804.8384253532627
26_20220825 08,3201.005881090475
26_20220825 09,4223.158449748562
26_20220825 10,4362.184631976376
26_20220825 11,4372.913696316316
26_20220825 12,4308.770244179823
26_20220825 13,4570.1812954510215
26_20220825 14,4579.884081331881
26_20220825 15,4716.86973317711
26_20220825 16,4548.533053767946
26_20220825 17,4369.047270307639
26_20220825 18,3703.6722337632496
26_20220825 19,3485.051758359937
26_20220825 20,3381.5162526869813
26_20220825 21,3252.763813425192
26_20220825 22,3095.2334551684708
26_20220825 23,2944.5196364054527
26_20220826 00,2838.3994337695144
26_20220826 01,2753.6899867960624
26_20220826 02,2721.3057096580665
26_20220826 03,2703.1509997746416
26_20220826 04,2679.478067145202
26_20220826 05,2685.970221010538
26_20220826 06,2734.3326149685563
26_20220826 07,2792.3739502799904
26_20220826 08,3124.105845537852
26_20220826 09,4184.679123896841
26_20220826 10,4298.109774942164
26_20220826 11,4281.9384186139305
26_20220826 12,4379.598655284674
26_20220826 13,4628.072466994189
26_20220826 14,4728.014558116044
26_20220826 15,4733.361312786426
26_20220826 16,4647.665320397443
26_20220826 17,4689.093177332337
26_20220826 18,3591.663460441124
26_20220826 19,3346.616860323844
26_20220826 20,3308.3118970694054
26_20220826 21,3196.6658420422978
26_20220826 22,3011.732433614762
26_20220826 23,2933.40336773956
26_20220827 00,2767.0074640174166
26_20220827 01,2643.0739956225552
26_20220827 02,2584.7512793907817
26_20220827 03,2558.3264845510307
26_20220827 04,2558.1238913897937
26_20220827 05,2555.6859302161533
26_20220827 06,2547.7567243395097
26_20220827 07,2545.1022715183803
26_20220827 08,2576.180754804277
26_20220827 09,2516.9213562898067
26_20220827 10,2520.085411709592
26_20220827 11,2551.733403037046
26_20220827 12,2633.30082304689
26_20220827 13,2812.537118302825
26_20220827 14,2967.199400748539
26_20220827 15,3048.763253127648
26_20220827 16,2990.73470368555
26_20220827 17,3017.5462412013444
26_20220827 18,2992.9997573887968
26_20220827 19,2990.801413355088
26_20220827 20,2962.027722971178
26_20220827 21,2943.06225056746
26_20220827 22,2847.9220745564407
26_20220827 23,2714.992947628145
26_20220828 00,2654.9711833630763
26_20220828 01,2587.9232515051604
26_20220828 02,2523.396437345162
26_20220828 03,2462.515617173634
26_20220828 04,2458.8369725505268
26_20220828 05,2454.3491361288743
26_20220828 06,2417.203285573085
26_20220828 07,2467.5950774554512
26_20220828 08,2421.6990818597515
26_20220828 09,2404.389335704147
26_20220828 10,2411.246497203101
26_20220828 11,2472.137427167838
26_20220828 12,2506.3806505385387
26_20220828 13,2614.0970474597707
26_20220828 14,2792.381312072566
26_20220828 15,2939.6769371627825
26_20220828 16,3013.797221044745
26_20220828 17,3005.232832895528
26_20220828 18,2995.1379752000166
26_20220828 19,2982.6482352396865
26_20220828 20,2992.9948038734283
26_20220828 21,2948.9334876748585
26_20220828 22,2921.038532525296
26_20220828 23,2770.284492120664
26_20220829 00,2815.614655847503
26_20220829 01,2712.536534201934
26_20220829 02,2677.873940882152
26_20220829 03,2665.594588805962
26_20220829 04,2667.286932978426
26_20220829 05,2673.803047797915
26_20220829 06,2725.7367862003666
26_20220829 07,2791.876660075634
26_20220829 08,3113.678043211524
26_20220829 09,4326.354843257105
26_20220829 10,4435.163637604822
26_20220829 11,4442.166613832644
26_20220829 12,4345.568706553037
26_20220829 13,4586.8845773377925
26_20220829 14,4551.899424586092
26_20220829 15,4528.381942836915
26_20220829 16,4479.248479470352
26_20220829 17,4292.2156147434325
26_20220829 18,3600.15900801453
26_20220829 19,3414.1369701663493
26_20220829 20,3355.56780299142
26_20220829 21,3255.5086803445865
26_20220829 22,3063.570061291889
26_20220829 23,2891.227534249213
26_20220830 00,2812.617497615891
26_20220830 01,2751.939849628226
26_20220830 02,2705.0581791736868
26_20220830 03,2683.73944252289
26_20220830 04,2681.423491301394
26_20220830 05,2683.2268820603326
26_20220830 06,2740.4948968854383
26_20220830 07,2787.4501657243222
26_20220830 08,3095.9620223290813
26_20220830 09,3958.139035826367
26_20220830 10,4015.327290707798
26_20220830 11,4030.064899633227
26_20220830 12,3977.8204746922615
26_20220830 13,4245.436580753194
26_20220830 14,4327.009137657005
26_20220830 15,4316.303959923623
26_20220830 16,4301.1001992270285
26_20220830 17,4160.214403941391
26_20220830 18,3651.718655081423
26_20220830 19,3468.2881464630045
26_20220830 20,3376.8704741170586
26_20220830 21,3276.011944129604
26_20220830 22,3088.3641438477343
26_20220830 23,2894.99591506809
26_20220831 00,2816.945536209289
26_20220831 01,2754.2152394245336
26_20220831 02,2705.4926352154725
26_20220831 03,2679.451726285136
26_20220831 04,2676.284483046065
26_20220831 05,2681.154490203035
26_20220831 06,2745.150775061524
26_20220831 07,2784.150543826803
26_20220831 08,3091.4658476510017
26_20220831 09,4288.474868943368
26_20220831 10,4452.917290553889
26_20220831 11,4372.39993717481
26_20220831 12,4288.150944011653
26_20220831 13,4503.943329771135
26_20220831 14,4525.843339936706
26_20220831 15,4507.395174620574
26_20220831 16,4441.229735514677
26_20220831 17,4452.7146456183655
26_20220831 18,3719.461541291994
26_20220831 19,3460.373564048061
26_20220831 20,3375.4386964986907
26_20220831 21,3267.075757357933
26_20220831 22,3070.845836152755
26_20220831 23,2945.901565559346
27_20220825 00,15087.681221525783
27_20220825 01,14627.780167099523
27_20220825 02,14357.52917204286
27_20220825 03,14184.714879555017
27_20220825 04,14320.401317722297
27_20220825 05,13992.990143966088
27_20220825 06,14733.864611890524
27_20220825 07,17185.370982895354
27_20220825 08,18325.54086360705
27_20220825 09,18286.491481501107
27_20220825 10,19461.550979383184
27_20220825 11,19760.74616313369
27_20220825 12,19913.113320637363
27_20220825 13,20388.634167579206
27_20220825 14,20499.03144711064
27_20220825 15,20489.13360443181
27_20220825 16,20076.13482640887
27_20220825 17,18745.57731325959
27_20220825 18,17016.59243056389
27_20220825 19,16342.218930498177
27_20220825 20,16038.82383620901
27_20220825 21,16015.937129494376
27_20220825 22,15665.635148741918
27_20220825 23,15183.69286090358
27_20220826 00,14658.386281688045
27_20220826 01,14503.89567794215
27_20220826 02,14294.51515320791
27_20220826 03,14139.52242130269
27_20220826 04,13864.44259061204
27_20220826 05,13913.18033653094
27_20220826 06,14317.268930775826
27_20220826 07,16337.073815177137
27_20220826 08,17154.988179798314
27_20220826 09,16437.937140172766
27_20220826 10,17629.17079328626
27_20220826 11,17960.529644098086
27_20220826 12,18373.93374860186
27_20220826 13,19034.963795026782
27_20220826 14,19465.24105718257
27_20220826 15,19506.600659943964
27_20220826 16,19091.871563279456
27_20220826 17,18041.42297401348
27_20220826 18,17445.48205336311
27_20220826 19,16293.496903432626
27_20220826 20,16053.18136254293
27_20220826 21,16110.21335485416
27_20220826 22,15848.332852100535
27_20220826 23,15354.243572871042
27_20220827 00,14700.023521332994
27_20220827 01,14616.333976374306
27_20220827 02,14389.848040524166
27_20220827 03,14169.544446435764
27_20220827 04,13981.88750373985
27_20220827 05,13938.155773056742
27_20220827 06,14208.332201089255
27_20220827 07,14961.911120797871
