num_date_time,answer
11_20220829 00,1578.101108381286
11_20220829 01,1679.493338810589
11_20220829 02,1541.9065872623908
11_20220829 03,1536.583010071848
11_20220829 04,1541.7927333700206
11_20220829 05,1540.468028078141
11_20220829 06,1548.3929981815895
11_20220829 07,1651.9054408228053
11_20220829 08,2136.9431612152966
11_20220829 09,2222.5824151706897
11_20220829 10,2209.153267568433
11_20220829 11,2163.9030150596955
11_20220829 12,2229.737407004068
11_20220829 13,2226.668567072994
11_20220829 14,2093.2195233083357
11_20220829 15,2204.692703280602
11_20220829 16,2207.756951781737
11_20220829 17,2104.2825666006124
11_20220829 18,1747.2967930132802
11_20220829 19,1699.1455727475552
11_20220829 20,1690.4913961204686
11_20220829 21,1602.6806997054716
11_20220829 22,1571.3740629318788
11_20220829 23,1565.1516613023705
11_20220830 00,1618.3130612818131
11_20220830 01,1696.8801465380448
11_20220830 02,1503.7619849016244
11_20220830 03,1521.8430945532675
11_20220830 04,1504.6075079306156
11_20220830 05,1487.5462129761231
11_20220830 06,1504.0754514250175
11_20220830 07,1563.2328912778034
11_20220830 08,2153.48370927333
11_20220830 09,2201.5753785909624
11_20220830 10,2291.01770550586
11_20220830 11,2264.065532068537
11_20220830 12,2280.7078797874924
11_20220830 13,2304.38677715996
11_20220830 14,2136.091754549215
11_20220830 15,2244.891467413823
11_20220830 16,2261.318033787829
11_20220830 17,2106.45930249964
11_20220830 18,1744.1740898086157
11_20220830 19,1718.7233785106876
11_20220830 20,1710.3482108368837
11_20220830 21,1702.6888873339044
11_20220830 22,1638.964929331214
11_20220830 23,1594.8594255951327
11_20220831 00,1675.9477395006454
11_20220831 01,1717.00155203023
11_20220831 02,1603.752833076436
11_20220831 03,1567.8552033729368
11_20220831 04,1562.2969914372093
11_20220831 05,1563.9058369617967
11_20220831 06,1547.8122257830914
11_20220831 07,1650.541473338906
11_20220831 08,2144.156804394873
11_20220831 09,2267.9629815169296
11_20220831 10,2255.4804186660763
11_20220831 11,2147.40947726804
11_20220831 12,2237.899594330518
11_20220831 13,2240.87139467582
11_20220831 14,2105.471813231949
11_20220831 15,2225.261474645118
11_20220831 16,2217.8585233400368
11_20220831 17,2093.517204329106
11_20220831 18,1935.1214403135243
11_20220831 19,1745.1527613739968
11_20220831 20,1708.2903538468718
11_20220831 21,1673.1222054442485
11_20220831 22,1647.6408340243183
11_20220831 23,1606.5503273482382
12_20220825 00,1146.349597916606
12_20220825 01,1149.0524033538115
12_20220825 02,1141.8312949166573
12_20220825 03,1154.7090881346026
12_20220825 04,1216.3786435616694
12_20220825 05,1329.243097194102
12_20220825 06,1433.5008157636175
12_20220825 07,1457.3991427235137
12_20220825 08,1519.4208111704727
12_20220825 09,1516.3884940340877
12_20220825 10,1520.573726161358
12_20220825 11,1657.316633236206
12_20220825 12,1695.0330693940723
12_20220825 13,1670.4211389075035
12_20220825 14,1640.642652984119
12_20220825 15,1556.5787071194886
12_20220825 16,1564.8543713923304
12_20220825 17,1589.2027947700988
12_20220825 18,1579.0428583328114
12_20220825 19,1509.232178943509
12_20220825 20,1441.3103610064238
12_20220825 21,1300.9381734855276
12_20220825 22,1155.7496777607648
12_20220825 23,1114.3656027462723
12_20220826 00,1100.1231977749694
12_20220826 01,1112.8288049061432
12_20220826 02,1094.3407617358582
12_20220826 03,1114.5576303100074
12_20220826 04,1189.096881100175
12_20220826 05,1338.3111615631888
12_20220826 06,1411.2099284281503
12_20220826 07,1398.6995061844098
12_20220826 08,1379.9852802039018
12_20220826 09,1413.1253473293411
12_20220826 10,1413.8677422681535
12_20220826 11,1583.9010419130925
12_20220826 12,1710.107814801721
12_20220826 13,1726.2933626620102
12_20220826 14,1725.9017682445804
12_20220826 15,1728.386758899171
12_20220826 16,1713.775721827832
12_20220826 17,1675.1021547558312
12_20220826 18,1630.4588689254997
12_20220826 19,1637.6996062843043
12_20220826 20,1524.1112902145462
12_20220826 21,1429.1895301316931
12_20220826 22,1233.343655241472
12_20220826 23,1213.7352955481235
12_20220827 00,1161.6926905268376
12_20220827 01,1154.1133493949292
12_20220827 02,1137.0002853974938
12_20220827 03,1143.429319155201
12_20220827 04,1187.8612654883657
12_20220827 05,1281.398211767744
12_20220827 06,1389.1012817868138
12_20220827 07,1402.555954568546
12_20220827 08,1263.041135461115
12_20220827 09,1226.4269487542804
12_20220827 10,1320.7032379124264
12_20220827 11,1444.073753709719
12_20220827 12,1484.6542374407609
12_20220827 13,1477.8239821022296
12_20220827 14,1453.4626151379784
12_20220827 15,1455.51020933627
12_20220827 16,1485.4069822284623
12_20220827 17,1583.4904638051898
12_20220827 18,1556.9846889019198
12_20220827 19,1549.3696662523869
12_20220827 20,1379.9570413439587
12_20220827 21,1200.1094262186612
12_20220827 22,1064.322263657968
12_20220827 23,1084.5777107364986
12_20220828 00,1035.3893098102112
12_20220828 01,1053.1369182515557
12_20220828 02,1048.0786705911332
12_20220828 03,1049.2102240850645
12_20220828 04,1059.1212973511472
12_20220828 05,1070.1847184326425
12_20220828 06,1075.5850574907922
12_20220828 07,1080.509553112705
12_20220828 08,1045.16408947872
12_20220828 09,1016.6792834380178
12_20220828 10,1025.930665586244
12_20220828 11,1087.7074173343697
12_20220828 12,1113.1160294111723
12_20220828 13,1141.1612305576396
12_20220828 14,1139.209397388641
12_20220828 15,1219.034036471158
12_20220828 16,1295.319728742751
12_20220828 17,1381.0146055783302
12_20220828 18,1325.9864005064603
12_20220828 19,1258.6628372672114
12_20220828 20,1153.7197459824777
12_20220828 21,1107.855282402787
12_20220828 22,1084.183654855612
12_20220828 23,1112.7307249323017
12_20220829 00,1116.7300511040046
12_20220829 01,1139.6848091564448
12_20220829 02,1113.4256162766403
12_20220829 03,1098.2055392365155
12_20220829 04,1133.375460554765
12_20220829 05,1265.4833580329316
12_20220829 06,1325.6795217786726
12_20220829 07,1332.7602205669043
12_20220829 08,1360.035712802198
12_20220829 09,1361.3402472981963
12_20220829 10,1416.928284668875
12_20220829 11,1467.8030793477417
12_20220829 12,1462.3724423121316
12_20220829 13,1517.377748509629
12_20220829 14,1474.15121843592
12_20220829 15,1479.020764311567
12_20220829 16,1440.6120613259534
12_20220829 17,1432.2572823184294
12_20220829 18,1423.9059346813578
12_20220829 19,1390.8137285139428
12_20220829 20,1323.4118378104051
12_20220829 21,1291.3489312468537
12_20220829 22,1130.1660489915137
12_20220829 23,1127.4024646869912
12_20220830 00,1075.8304034069304
12_20220830 01,1097.1162567601418
12_20220830 02,1090.7432486833948
12_20220830 03,1110.6297135723928
12_20220830 04,1190.6928781490085
12_20220830 05,1306.4139610979505
12_20220830 06,1390.5723538760149
12_20220830 07,1353.8352799001948
12_20220830 08,1362.4468581391775
12_20220830 09,1356.8699372789592
12_20220830 10,1355.6096367360772
12_20220830 11,1452.939481885404
12_20220830 12,1499.3485027752267
12_20220830 13,1497.1320195723636
12_20220830 14,1455.2198877405783
12_20220830 15,1483.4478125283813
12_20220830 16,1469.679583792536
12_20220830 17,1492.4265480601134
12_20220830 18,1473.1160831117645
12_20220830 19,1393.1512298821294
12_20220830 20,1336.873925235279
12_20220830 21,1295.3716247732436
12_20220830 22,1148.0723245138136
12_20220830 23,1094.7024866309443
12_20220831 00,1092.3986001048104
12_20220831 01,1092.5774485316012
12_20220831 02,1090.427087381218
12_20220831 03,1104.611615855412
12_20220831 04,1177.5324224143749
12_20220831 05,1303.8123453865978
12_20220831 06,1388.4535973941115
12_20220831 07,1352.9418348095146
12_20220831 08,1360.4777790444434
12_20220831 09,1391.9140554986575
12_20220831 10,1400.0356180251404
12_20220831 11,1511.1895881582143
12_20220831 12,1511.55829100502
12_20220831 13,1533.7844195510927
12_20220831 14,1458.5170984367064
12_20220831 15,1497.3972627637831
12_20220831 16,1515.6988253784723
12_20220831 17,1524.6456567342516
12_20220831 18,1532.6650579431653
12_20220831 19,1526.3434335894522
12_20220831 20,1425.9491452222424
12_20220831 21,1320.3899228575744
12_20220831 22,1154.114148781522
12_20220831 23,1094.1620298456207
13_20220825 00,2620.718256790485
13_20220825 01,2682.5169036049747
13_20220825 02,2764.424703367547
13_20220825 03,2665.829205488138
13_20220825 04,2682.6251971827637
13_20220825 05,2491.9107328055425
13_20220825 06,2220.3903147076985
13_20220825 07,2131.009479000629
13_20220825 08,2248.848282103339
13_20220825 09,2360.3351883174787
13_20220825 10,2528.871643133572
13_20220825 11,2545.162899538968
13_20220825 12,2517.5592257275684
13_20220825 13,2614.066371694423
13_20220825 14,2624.989968733981
13_20220825 15,2562.009990514847
13_20220825 16,2561.476388878195
13_20220825 17,2484.056055371036
13_20220825 18,2323.8351609602223
13_20220825 19,2758.2604013936825
13_20220825 20,2845.2765025444
13_20220825 21,2844.714983800516
13_20220825 22,2767.5092335390127
13_20220825 23,2769.655883712078
13_20220826 00,2661.58778684266
13_20220826 01,2674.9655609326496
13_20220826 02,2652.3648966802325
13_20220826 03,2680.64125371677
13_20220826 04,2803.3091818197954
13_20220826 05,2556.954315101428
13_20220826 06,2331.09921064721
13_20220826 07,2194.639586483563
13_20220826 08,2284.1545759962182
13_20220826 09,2404.527342908386
13_20220826 10,2619.8143810419915
13_20220826 11,2596.898521043965
13_20220826 12,2646.394757641973
13_20220826 13,2644.013050244591
13_20220826 14,2582.1227520383354
13_20220826 15,2589.6794110509777
13_20220826 16,2564.7765079079045
13_20220826 17,2493.8365016255325
13_20220826 18,2356.2310960716763
13_20220826 19,2733.848850620888
13_20220826 20,2777.878272673771
13_20220826 21,2732.3672203192486
13_20220826 22,2649.4633700532117
13_20220826 23,2650.2290103208998
13_20220827 00,2623.7216060040428
13_20220827 01,2642.1320227824176
13_20220827 02,2649.9559593263225
13_20220827 03,2661.217750011649
13_20220827 04,2724.1414602148857
13_20220827 05,2481.143403569901
13_20220827 06,2215.854318731557
13_20220827 07,2113.3849831089324
13_20220827 08,2190.975990302604
13_20220827 09,2355.1166924093345
13_20220827 10,2562.4958466536177
13_20220827 11,2651.6972461545515
13_20220827 12,2554.8026519891064
13_20220827 13,2578.074472309013
13_20220827 14,2646.3450761071717
13_20220827 15,2647.9417939092577
13_20220827 16,2581.14261409083
13_20220827 17,2548.3346534462607
13_20220827 18,2392.9302358090654
13_20220827 19,2791.018982778826
13_20220827 20,2760.810295346654
13_20220827 21,2750.9610296062747
13_20220827 22,2769.4137232256653
13_20220827 23,2662.957460659352
13_20220828 00,2600.856983524502
13_20220828 01,2599.826793486404
13_20220828 02,2612.6070834372817
13_20220828 03,2515.3015084890085
13_20220828 04,2559.465680064701
13_20220828 05,2389.902138518677
13_20220828 06,2137.789277516942
13_20220828 07,1977.616623577589
13_20220828 08,2187.7885836693526
13_20220828 09,2310.823448804743
13_20220828 10,2486.0799252631896
13_20220828 11,2459.752300051842
13_20220828 12,2418.505270652052
13_20220828 13,2447.768469263944
13_20220828 14,2452.6760643160446
13_20220828 15,2509.8044893527917
13_20220828 16,2470.0653366402025
13_20220828 17,2420.4529664862484
13_20220828 18,2343.515614011938
13_20220828 19,2782.8344058298194
13_20220828 20,2806.499973610729
13_20220828 21,2781.34101049764
13_20220828 22,2737.10927716272
13_20220828 23,2660.492419152887
13_20220829 00,2821.216773153917
13_20220829 01,2705.179746184912
13_20220829 02,2715.1423433671434
13_20220829 03,2642.433692528047
13_20220829 04,2626.6964489077013
13_20220829 05,2359.310063350781
13_20220829 06,2136.9083479243927
13_20220829 07,2068.052423010952
13_20220829 08,2254.6700355935186
13_20220829 09,2424.073692285061
13_20220829 10,2566.4229667317736
13_20220829 11,2595.191929494463
13_20220829 12,2617.265682358706
13_20220829 13,2665.8166370722797
13_20220829 14,2682.1253654001707
13_20220829 15,2574.1392760364697
13_20220829 16,2507.515700718252
13_20220829 17,2441.347693455732
13_20220829 18,2402.886350447036
13_20220829 19,2888.0006328649806
13_20220829 20,2941.297954968792
13_20220829 21,2921.431726002158
13_20220829 22,2908.960839373324
13_20220829 23,2834.3440259304257
13_20220830 00,2846.635392058018
13_20220830 01,2780.390318776466
13_20220830 02,2739.3920180699365
13_20220830 03,2705.638829093526
13_20220830 04,2663.812422056395
13_20220830 05,2513.5421291453167
13_20220830 06,2227.304112177213
13_20220830 07,2146.155416988141
13_20220830 08,2241.174267650469
13_20220830 09,2373.844715773058
13_20220830 10,2589.979851878265
13_20220830 11,2554.185403355996
13_20220830 12,2470.599960531905
13_20220830 13,2400.9415489108937
13_20220830 14,2433.119020616317
13_20220830 15,2443.7545097705497
13_20220830 16,2429.036072852815
13_20220830 17,2440.4212712725725
13_20220830 18,2316.1835168655603
13_20220830 19,2834.9569018660686
13_20220830 20,2941.2341608641477
13_20220830 21,2888.1599002716407
13_20220830 22,2831.9844572379634
13_20220830 23,2828.243714456972
13_20220831 00,2813.784998570556
13_20220831 01,2759.5674309268943
13_20220831 02,2775.869262930587
13_20220831 03,2747.250171251724
13_20220831 04,2731.1897524878013
13_20220831 05,2513.8463660342227
13_20220831 06,2286.89268011322
13_20220831 07,2196.867530050486
13_20220831 08,2287.6728357551697
13_20220831 09,2352.5343008790064
13_20220831 10,2555.923959744724
13_20220831 11,2534.5831638100085
13_20220831 12,2425.731464784549
13_20220831 13,2443.626518751601
13_20220831 14,2448.727600990589
13_20220831 15,2455.7001835385904
13_20220831 16,2441.04835763412
13_20220831 17,2399.661825237325
13_20220831 18,2347.956399903956
13_20220831 19,2740.497622022365
13_20220831 20,2769.3077738501056
13_20220831 21,2798.4409274579707
13_20220831 22,2713.036294621784
13_20220831 23,2657.887953839415
14_20220825 00,1792.3362909792909
14_20220825 01,2259.401464990724
14_20220825 02,2224.9066858862743
14_20220825 03,2263.5376102163104
14_20220825 04,2118.2436116256563
14_20220825 05,1977.0054908244329
14_20220825 06,1703.7748460626676
14_20220825 07,1388.070338370684
14_20220825 08,1952.8230128060736
14_20220825 09,2220.472286001472
14_20220825 10,2357.850011821093
14_20220825 11,2207.819421179756
14_20220825 12,1950.5505351623196
14_20220825 13,2129.384199161381
14_20220825 14,2067.2956675154555
14_20220825 15,2180.624695686991
14_20220825 16,2214.9869239551854
14_20220825 17,2103.8066263838764
14_20220825 18,1629.5650785651144
14_20220825 19,2191.048432155042
14_20220825 20,2399.3458331291336
14_20220825 21,2221.950113675185
14_20220825 22,2139.04611564912
14_20220825 23,1988.524110301946
14_20220826 00,1509.6172536840415
14_20220826 01,1836.7788714680207
14_20220826 02,1860.6750767389003
14_20220826 03,1869.154233740721
14_20220826 04,1782.7087155750098
14_20220826 05,1638.3040895135302
14_20220826 06,1473.9909017994908
14_20220826 07,1206.4505517067346
14_20220826 08,1756.4077424302368
14_20220826 09,1987.696816002977
14_20220826 10,2104.997598597151
14_20220826 11,1878.7014200900787
14_20220826 12,1662.172558564018
14_20220826 13,1961.0388746663536
14_20220826 14,2048.0693390578967
14_20220826 15,2031.698246779144
14_20220826 16,1966.0164737021485
14_20220826 17,1936.4395704734984
14_20220826 18,1500.8144042230792
14_20220826 19,2028.4595692359344
14_20220826 20,2132.837868344561
14_20220826 21,2079.651104390518
14_20220826 22,2134.7518194054487
14_20220826 23,2093.136206163592
14_20220827 00,1748.1838495692791
14_20220827 01,1997.1533894765296
14_20220827 02,1959.052913940909
14_20220827 03,1759.731211258626
14_20220827 04,1845.942890817446
14_20220827 05,1773.308091589788
14_20220827 06,1367.8729412021305
14_20220827 07,1246.3675695578302
14_20220827 08,1616.2678795036777
14_20220827 09,1603.2416583978943
14_20220827 10,1625.7098324076442
14_20220827 11,1560.3873236220995
14_20220827 12,1506.727350447546
14_20220827 13,1622.018791996043
14_20220827 14,1601.4027274578498
14_20220827 15,1583.8244145799222
14_20220827 16,1596.3440248279674
14_20220827 17,1534.6575036956374
14_20220827 18,1211.5986156453482
14_20220827 19,1611.626228952283
14_20220827 20,1842.9000542451563
14_20220827 21,1790.199377400466
14_20220827 22,1894.798163605501
14_20220827 23,1849.531729064108
14_20220828 00,1510.5710859721632
14_20220828 01,1857.966498685944
14_20220828 02,1595.065401133048
14_20220828 03,1588.7267358121228
14_20220828 04,1513.558461948447
14_20220828 05,1423.5806487238256
14_20220828 06,1094.9622050031433
14_20220828 07,1051.2329932365683
14_20220828 08,1530.6777233299522
14_20220828 09,1408.9591779820755
14_20220828 10,1468.8501177266123
14_20220828 11,1397.002660953715
14_20220828 12,1077.1813445902842
14_20220828 13,1476.8241338581597
14_20220828 14,1502.4595326886126
14_20220828 15,1509.647739684594
14_20220828 16,1508.2525913701768
14_20220828 17,1448.2362406066336
14_20220828 18,1147.672431469288
14_20220828 19,1402.6148894674996
14_20220828 20,1751.0748369718708
14_20220828 21,1635.5192971921915
14_20220828 22,1546.206387627911
14_20220828 23,1592.550378151311
14_20220829 00,1401.014748207277
14_20220829 01,2099.5650805896757
14_20220829 02,1945.5270336315912
14_20220829 03,1956.4598713836924
14_20220829 04,1934.7970871975815
14_20220829 05,1730.7373267469816
14_20220829 06,1534.6700185143748
14_20220829 07,1402.4650458362066
14_20220829 08,1944.289251734176
14_20220829 09,2073.982078551649
14_20220829 10,2197.424713357534
14_20220829 11,2010.278580641727
14_20220829 12,1760.4521744137824
14_20220829 13,2102.0045450577272
14_20220829 14,2030.7996061343968
14_20220829 15,2027.5186762186147
14_20220829 16,1967.3633266519053
14_20220829 17,1928.274853494216
14_20220829 18,1549.1202276347126
14_20220829 19,1995.7699108648435
14_20220829 20,2080.945344873399
14_20220829 21,1990.8506111031609
14_20220829 22,2094.139715837948
14_20220829 23,2010.0606045066852
14_20220830 00,1506.6014348293454
14_20220830 01,1961.3687574915173
14_20220830 02,2083.1733517545167
14_20220830 03,1975.645522792628
14_20220830 04,1962.113728469322
14_20220830 05,1888.460728530501
14_20220830 06,1491.4414669716807
14_20220830 07,1227.2329382301723
14_20220830 08,1766.121212815263
14_20220830 09,2011.9797306606013
14_20220830 10,2128.961997276117
14_20220830 11,1991.453929845512
14_20220830 12,1678.830146158779
14_20220830 13,2014.3659483028932
14_20220830 14,2105.102496286885
14_20220830 15,2069.464696524834
14_20220830 16,2082.9950679574954
14_20220830 17,2044.00802361841
14_20220830 18,1574.1753468539043
14_20220830 19,2063.756053562337
14_20220830 20,2258.480087424919
14_20220830 21,2095.554882179448
14_20220830 22,2077.9823530260373
14_20220830 23,1889.4027764435664
14_20220831 00,1506.7980959033828
14_20220831 01,1798.7435183991895
14_20220831 02,1697.278482096479
14_20220831 03,1707.1824317635892
14_20220831 04,1648.0185608879535
14_20220831 05,1580.6397986538148
14_20220831 06,1390.484046149597
14_20220831 07,1251.2409113002293
14_20220831 08,1664.892624451211
14_20220831 09,1801.127280700127
14_20220831 10,2002.506200162512
14_20220831 11,2037.075831359236
14_20220831 12,1659.7112634346574
14_20220831 13,1947.9594124807345
14_20220831 14,2059.4137510127275
14_20220831 15,2046.8487442150283
14_20220831 16,2198.7477961645905
14_20220831 17,1955.1969621931107
14_20220831 18,1582.4495025338335
14_20220831 19,2126.403051723623
14_20220831 20,2430.4409255874766
14_20220831 21,2275.0318226692925
14_20220831 22,2174.8732633735963
14_20220831 23,2155.9723480041284
15_20220825 00,1925.6566293717167
15_20220825 01,1928.201885430858
15_20220825 02,2025.569963871381
15_20220825 03,1968.9451054990216
15_20220825 04,1817.0348286196188
15_20220825 05,1735.8286346543712
15_20220825 06,1487.2858873381715
15_20220825 07,1373.3888969933078
15_20220825 08,1484.4444529211526
15_20220825 09,1732.9460431140485
15_20220825 10,1731.798996467221
15_20220825 11,1781.9965570011043
15_20220825 12,1780.5918872478962
15_20220825 13,1791.119633897589
15_20220825 14,1803.617162083115
15_20220825 15,1773.717008716951
15_20220825 16,1808.5868804239503
15_20220825 17,1815.3362270916496
15_20220825 18,1860.320496059889
15_20220825 19,1956.598877706256
15_20220825 20,2067.080513665595
15_20220825 21,2080.085152737955
15_20220825 22,2125.3245664555075
15_20220825 23,2098.718646787714
15_20220826 00,1956.8307062337617
15_20220826 01,1946.8771288146424
15_20220826 02,2003.3044176134688
15_20220826 03,1936.515190558426
15_20220826 04,1796.0479278983455
15_20220826 05,1750.588244644955
15_20220826 06,1523.148801756946
15_20220826 07,1466.5449855353222
15_20220826 08,1578.4103086372795
15_20220826 09,1726.8440424224482
15_20220826 10,1814.89274411151
15_20220826 11,1871.8278339109224
15_20220826 12,1847.952290309276
15_20220826 13,1773.432236171741
15_20220826 14,1809.2358982531252
15_20220826 15,1767.9363697281185
15_20220826 16,1766.1907858334146
15_20220826 17,1785.0844183265492
15_20220826 18,1794.0328006596108
15_20220826 19,1921.0768507416813
15_20220826 20,2013.1569490411237
15_20220826 21,2062.7036432713176
15_20220826 22,2106.077535640399
15_20220826 23,2014.1682613825917
15_20220827 00,1849.380779907776
15_20220827 01,1893.0314505562187
15_20220827 02,1966.4868671161876
15_20220827 03,1936.146348176107
15_20220827 04,1792.8583652275977
15_20220827 05,1726.6076582130509
15_20220827 06,1406.81394768541
15_20220827 07,1369.0746484249826
15_20220827 08,1419.7313238938625
15_20220827 09,1616.2598658879554
15_20220827 10,1671.74802194151
15_20220827 11,1679.7837114824497
15_20220827 12,1668.0702777527545
15_20220827 13,1615.6801429727302
15_20220827 14,1641.8117922393478
15_20220827 15,1603.863382198953
15_20220827 16,1649.4750878501331
15_20220827 17,1662.5560947625438
15_20220827 18,1611.965867085666
15_20220827 19,1639.4542143432986
15_20220827 20,1692.149777332886
15_20220827 21,1665.923375678279
15_20220827 22,1672.2071284316178
15_20220827 23,1617.3646943460392
15_20220828 00,1638.0822696748342
15_20220828 01,1638.713588996042
15_20220828 02,1649.201242755245
15_20220828 03,1594.3181690338306
15_20220828 04,1374.625645521995
15_20220828 05,1318.810744433884
15_20220828 06,1194.8770175769985
15_20220828 07,1197.9593655443136
15_20220828 08,1238.911879580754
15_20220828 09,1366.8429288483765
15_20220828 10,1511.4990204005417
15_20220828 11,1569.618431421058
15_20220828 12,1585.2282637387973
15_20220828 13,1529.993335258316
15_20220828 14,1603.3575460844354
15_20220828 15,1492.8635130528903
15_20220828 16,1527.7839641030762
15_20220828 17,1547.5301274389765
15_20220828 18,1475.3833732089774
15_20220828 19,1586.8332100394623
15_20220828 20,1692.930161251796
15_20220828 21,1654.5960809282342
15_20220828 22,1677.2454134658328
15_20220828 23,1645.1060179606009
15_20220829 00,1615.6306403275842
15_20220829 01,1636.7123614654795
15_20220829 02,1692.9549081618677
15_20220829 03,1600.0467463011476
15_20220829 04,1343.638505231067
15_20220829 05,1298.221620211628
15_20220829 06,1216.2122698938
15_20220829 07,1224.6757591384012
15_20220829 08,1317.7974355468696
15_20220829 09,1561.4711570041443
15_20220829 10,1638.52114195788
15_20220829 11,1702.5527794380318
15_20220829 12,1734.3475090037364
15_20220829 13,1714.2089538067316
15_20220829 14,1694.6931529809538
15_20220829 15,1688.2043039813668
15_20220829 16,1682.96199403183
15_20220829 17,1767.1426366605438
15_20220829 18,1803.6332852089904
15_20220829 19,1955.6350399601663
15_20220829 20,2037.9521348982744
15_20220829 21,2051.818040053181
15_20220829 22,2051.8567763487854
15_20220829 23,2008.03523435438
15_20220830 00,1906.3109079668016
15_20220830 01,1913.1849585913933
15_20220830 02,1990.4141893563367
15_20220830 03,1901.1083490572469
15_20220830 04,1708.505767882217
15_20220830 05,1687.3400392669284
15_20220830 06,1534.649065628759
15_20220830 07,1357.144001148734
15_20220830 08,1470.234530683064
15_20220830 09,1649.1507087927084
15_20220830 10,1690.3461574331463
15_20220830 11,1770.8968139909396
15_20220830 12,1744.9564884866727
15_20220830 13,1624.219036857852
15_20220830 14,1623.924377468688
15_20220830 15,1592.472170631794
15_20220830 16,1618.5979099676235
15_20220830 17,1635.4309477029692
15_20220830 18,1696.081376156852
15_20220830 19,1861.894820784998
15_20220830 20,1966.0051840597544
15_20220830 21,2012.2671447233035
15_20220830 22,2053.289957882913
15_20220830 23,2021.0226383090455
15_20220831 00,1939.199233211557
15_20220831 01,1947.7744740692056
15_20220831 02,2012.835219568214
15_20220831 03,1979.156926043264
15_20220831 04,1807.6824482033576
15_20220831 05,1789.7845481605962
15_20220831 06,1565.7105881887032
15_20220831 07,1397.2084847910835
15_20220831 08,1536.2845680078483
15_20220831 09,1657.1084871345572
15_20220831 10,1690.497765851129
15_20220831 11,1699.4178973845246
15_20220831 12,1694.7344496345468
15_20220831 13,1638.54368449617
15_20220831 14,1640.1191555253058
15_20220831 15,1630.8763587967255
15_20220831 16,1682.1921563460128
15_20220831 17,1657.0547367755073
15_20220831 18,1650.101696000902
15_20220831 19,1829.3653466543292
15_20220831 20,1924.0902560600773
15_20220831 21,1984.78726419718
15_20220831 22,2031.5537285706312
15_20220831 23,2000.4779128062653
16_20220825 00,1321.8086125319564
16_20220825 01,1279.4513915878026
16_20220825 02,1311.332331765414
16_20220825 03,1323.2856564672318
16_20220825 04,1443.4127354605653
16_20220825 05,3267.6155233879044
16_20220825 06,4161.677890309969
16_20220825 07,4279.593173868664
16_20220825 08,4619.665041469646
16_20220825 09,4535.740142134552
16_20220825 10,4525.452498728397
16_20220825 11,4447.603147877639
16_20220825 12,4423.322591520872
16_20220825 13,4557.906849178821
16_20220825 14,4431.909013345232
16_20220825 15,4447.248384164954
16_20220825 16,4533.362590633441
16_20220825 17,4572.962984365088
16_20220825 18,4438.636012735416
16_20220825 19,4510.729653125572
16_20220825 20,4350.978172268744
16_20220825 21,2943.6653427095607
16_20220825 22,2068.345216493836
16_20220825 23,1522.9878331315126
16_20220826 00,1338.2229029716832
16_20220826 01,1320.7013884528724
16_20220826 02,1317.089026742661
16_20220826 03,1328.6647593023724
16_20220826 04,1540.7868925825342
16_20220826 05,3492.208216934933
16_20220826 06,4406.6093754433
16_20220826 07,4517.211617579691
16_20220826 08,4544.344283333926
16_20220826 09,4588.390470818946
16_20220826 10,4658.429737833992
16_20220826 11,4530.502303121146
16_20220826 12,4471.606388989393
16_20220826 13,4440.482543067381
16_20220826 14,4455.958638945851
16_20220826 15,4472.230649694273
16_20220826 16,4511.108612500219
16_20220826 17,4544.669702139499
16_20220826 18,4408.074612182265
16_20220826 19,4427.347651479173
16_20220826 20,4109.112257274084
16_20220826 21,2741.6258418480443
16_20220826 22,1959.2071914447504
16_20220826 23,1442.699983449847
16_20220827 00,1290.8795590005068
16_20220827 01,1278.8095556753872
16_20220827 02,1285.8332957919076
16_20220827 03,1266.5595224726471
16_20220827 04,1485.1731988880504
16_20220827 05,3491.074318535177
16_20220827 06,4368.670969349824
16_20220827 07,4529.96828180194
16_20220827 08,4507.04810478227
16_20220827 09,4471.696707260071
16_20220827 10,4412.250651776173
16_20220827 11,4243.885624186487
16_20220827 12,4246.580672492359
16_20220827 13,4313.8261209535785
16_20220827 14,4289.266297725501
16_20220827 15,4217.353475945021
16_20220827 16,4334.57294836866
16_20220827 17,4351.319742580103
16_20220827 18,4213.509940550494
16_20220827 19,4246.61894672598
16_20220827 20,4004.158017675772
16_20220827 21,2683.3290363912115
16_20220827 22,1924.410729887942
16_20220827 23,1395.6534938378504
16_20220828 00,1258.8564723859374
16_20220828 01,1253.2216376516983
16_20220828 02,1231.544874045842
16_20220828 03,1230.1977664926271
16_20220828 04,1426.8842553163263
16_20220828 05,3432.3326019351703
16_20220828 06,4298.696273566596
16_20220828 07,4351.392696848043
16_20220828 08,4228.414347633328
16_20220828 09,4135.01234619049
16_20220828 10,4214.264921513093
16_20220828 11,4171.533228694574
16_20220828 12,4178.441457845335
16_20220828 13,4299.174398264667
16_20220828 14,4253.005844296882
16_20220828 15,4158.06922563399
16_20220828 16,4260.111011433771
16_20220828 17,4271.3264442604495
16_20220828 18,4251.307100249341
16_20220828 19,4301.125690408344
16_20220828 20,3981.425487859433
16_20220828 21,2803.998719328409
16_20220828 22,2025.0847941109505
16_20220828 23,1414.4636509939196
16_20220829 00,1330.080561434368
16_20220829 01,1288.546144180595
16_20220829 02,1270.0186352476885
